UID,Theme,Category,Sub-category,Entity-Type,Original Name,Test Case Name,levenshtein_distance,damerau_levenshtein_distance,jaro_distance,jaro_winkler_distance,ngram_cosine_similarity
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,HUAXIN SHIPPING HONGKONG LTD,HUAXIN SHIPPING HONGKONG LTD ANDERSON,9,9,0.918918918918919,0.9513513513513514,0.9211059911827644
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,OOO GARDSERVIS,OOO GARDSERVIS ANDERSON,9,9,0.8695652173913043,0.9217391304347826,0.8250286473253903
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,JOINT STOCK COMPANY SEVASTOPOLSKY MORSKOY BANK,JOINT STOCK COMPANY SEVASTOPOLSKY MORSKOY BANK DAVIS,6,6,0.9615384615384616,0.9769230769230769,0.9568139619311995
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"MOREXPRESS, S.A. DE C.V.","MOREXPRESS, S.A. DE C.V. ANDERSON",9,9,0.9090909090909092,0.9454545454545455,0.8808303292720553
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,CORPORACION DE INVERSIONES EMPRESARIALES S.A.,CORPORACION DE INVERSIONES EMPRESARIALES S.A. ANDERSON,9,9,0.9444444444444445,0.9666666666666667,0.9467292624062575
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,CONSTELLATION ADVISORS LTD,CONSTELLATION ADVISORS LTD DAVIS,6,6,0.9375,0.9625,0.9280236649051865
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,BELVNESHPROMSERVICE,BELVNESHPROMSERVICE TAYLOR,7,7,0.9102564102564102,0.9461538461538461,0.8606629658238705
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,XINJIANG PRODUCTION AND CONSTRUCTION CORPS,XINJIANG PRODUCTION AND CONSTRUCTION CORPS JACKSON,8,8,0.9466666666666667,0.968,0.9530206598641481
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,HONG KONG ELECTRONICS,HONG KONG ELECTRONICS WHITE,6,6,0.9259259259259259,0.9555555555555556,0.9176629354822472
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,NEW EASTERN OUTLOOK,NEW EASTERN OUTLOOK WILLIAMS,9,9,0.8928571428571429,0.9357142857142857,0.8304547985373998
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,YASA PART,YASA PART TAYLOR,7,7,0.8541666666666666,0.9125,0.7669649888473705
